Bandwidth;Datasize;NB_concurrent_users;Memory;Load;Processing;Fuzzy_output
78;507;47;82;72;;0.000/local_processing + 1.000/remote_processing
30;370;99;71;60;;1.000/local_processing + 0.000/remote_processing
49;14;13;43;50;;0.000/local_processing + 1.000/remote_processing
81;414;90;44;71;;0.000/local_processing + 1.000/remote_processing
52;401;36;42;59;;0.000/local_processing + 1.000/remote_processing
58;2;40;55;27;;0.718/local_processing + 0.282/remote_processing
67;532;2;52;81;;0.000/local_processing + 1.000/remote_processing
6;321;72;71;99;;0.396/local_processing + 0.396/remote_processing
26;154;10;73;20;;1.000/local_processing + 0.000/remote_processing
86;574;56;93;60;;0.000/local_processing + 1.000/remote_processing
42;279;40;3;4;;0.000/local_processing + 0.531/remote_processing
3;408;80;6;1;;0.296/local_processing + 0.554/remote_processing
12;521;40;87;40;;0.551/local_processing + 0.487/remote_processing
38;461;61;9;6;;0.333/local_processing + 0.543/remote_processing
9;100;16;86;20;;0.475/local_processing + 0.513/remote_processing
37;388;6;80;99;;0.396/local_processing + 0.526/remote_processing
44;379;49;51;28;;0.000/local_processing + 1.000/remote_processing
52;190;30;23;34;;0.000/local_processing + 1.000/remote_processing
74;460;64;9;71;;0.000/local_processing + 1.000/remote_processing
64;523;34;42;47;;0.000/local_processing + 1.000/remote_processing
26;588;48;84;27;;1.000/local_processing + 0.000/remote_processing
79;259;82;25;92;;0.000/local_processing + 0.577/remote_processing
36;166;90;88;41;;0.449/local_processing + 0.551/remote_processing
84;158;38;44;65;;0.000/local_processing + 0.615/remote_processing
42;433;17;32;85;;0.000/local_processing + 1.000/remote_processing
93;219;31;40;64;;0.000/local_processing + 0.475/remote_processing
40;238;86;75;40;;0.000/local_processing + 0.735/remote_processing
80;419;78;69;82;;0.000/local_processing + 1.000/remote_processing
25;91;91;11;19;;1.000/local_processing + 0.000/remote_processing
69;311;3;44;56;;0.000/local_processing + 0.484/remote_processing
74;457;82;18;14;;0.000/local_processing + 1.000/remote_processing
4;157;31;49;49;;0.333/local_processing + 0.475/remote_processing
22;243;48;51;25;;1.000/local_processing + 0.000/remote_processing
39;399;93;81;78;;0.250/local_processing + 0.568/remote_processing
2;299;91;67;98;;0.250/local_processing + 0.485/remote_processing
20;199;69;65;78;;1.000/local_processing + 0.000/remote_processing
12;150;17;90;62;;0.551/local_processing + 0.475/remote_processing
29;394;28;73;26;;1.000/local_processing + 0.000/remote_processing
41;34;77;26;71;;0.000/local_processing + 0.418/remote_processing
38;248;32;58;40;;0.333/local_processing + 0.435/remote_processing
49;458;99;57;21;;0.000/local_processing + 1.000/remote_processing
5;456;18;13;32;;0.366/local_processing + 0.534/remote_processing
85;93;8;64;85;;0.000/local_processing + 1.000/remote_processing
77;191;56;16;11;;0.000/local_processing + 1.000/remote_processing
34;211;32;46;58;;0.551/local_processing + 0.425/remote_processing
49;270;5;97;82;;0.000/local_processing + 0.551/remote_processing
68;491;84;73;90;;0.000/local_processing + 1.000/remote_processing
90;229;23;14;7;;0.000/local_processing + 1.000/remote_processing
44;250;5;12;19;;0.000/local_processing + 0.605/remote_processing
73;490;74;1;17;;0.000/local_processing + 1.000/remote_processing
11;52;1;93;48;;0.525/local_processing + 0.487/remote_processing
14;226;20;75;95;;0.604/local_processing + 0.421/remote_processing
67;282;17;83;67;;0.000/local_processing + 0.454/remote_processing
3;213;10;87;84;;0.296/local_processing + 0.657/remote_processing
77;310;58;43;70;;0.000/local_processing + 0.435/remote_processing
22;349;33;3;91;;1.000/local_processing + 0.000/remote_processing
47;123;68;10;41;;0.000/local_processing + 1.000/remote_processing
91;247;76;99;97;;0.000/local_processing + 0.721/remote_processing
79;247;1;4;16;;0.000/local_processing + 0.616/remote_processing
73;292;28;30;98;;0.000/local_processing + 0.338/remote_processing
97;92;92;86;17;;1.000/local_processing + 0.000/remote_processing
98;403;19;42;24;;0.000/local_processing + 1.000/remote_processing
84;103;22;85;36;;0.000/local_processing + 1.000/remote_processing
52;143;17;4;39;;0.000/local_processing + 1.000/remote_processing
10;24;69;82;33;;0.483/local_processing + 0.500/remote_processing
5;296;26;81;10;;0.134/local_processing + 0.499/remote_processing
40;258;27;66;99;;0.000/local_processing + 0.351/remote_processing
50;488;83;67;97;;0.000/local_processing + 1.000/remote_processing
62;28;79;45;49;;0.000/local_processing + 1.000/remote_processing
84;482;92;50;32;;0.000/local_processing + 1.000/remote_processing
8;73;91;64;80;;0.449/local_processing + 0.563/remote_processing
48;393;73;90;32;;0.000/local_processing + 1.000/remote_processing
41;507;56;31;95;;0.000/local_processing + 1.000/remote_processing
18;492;21;73;79;;0.750/local_processing + 0.432/remote_processing
56;575;26;48;76;;0.000/local_processing + 1.000/remote_processing
77;256;82;77;81;;0.000/local_processing + 0.667/remote_processing
18;505;29;88;86;;0.750/local_processing + 0.432/remote_processing
18;556;46;14;60;;0.750/local_processing + 0.432/remote_processing
66;534;2;36;92;;0.000/local_processing + 1.000/remote_processing
82;424;33;48;39;;0.000/local_processing + 1.000/remote_processing
15;465;90;69;9;;0.634/local_processing + 0.466/remote_processing
55;4;43;79;10;;1.000/local_processing + 0.000/remote_processing
66;586;56;7;11;;0.000/local_processing + 1.000/remote_processing
60;108;78;77;44;;0.000/local_processing + 1.000/remote_processing
59;69;20;13;71;;0.000/local_processing + 1.000/remote_processing
89;459;94;9;84;;0.000/local_processing + 1.000/remote_processing
41;53;3;96;99;;0.000/local_processing + 1.000/remote_processing
4;457;40;21;69;;0.333/local_processing + 0.543/remote_processing
34;543;42;63;81;;0.551/local_processing + 0.487/remote_processing
56;199;85;85;88;;0.000/local_processing + 1.000/remote_processing
23;430;38;51;94;;1.000/local_processing + 0.000/remote_processing
75;374;28;6;78;;0.000/local_processing + 1.000/remote_processing
85;340;65;7;15;;0.000/local_processing + 0.395/remote_processing
63;332;4;48;97;;0.000/local_processing + 0.420/remote_processing
62;84;13;37;19;;0.000/local_processing + 1.000/remote_processing
47;445;92;29;22;;0.000/local_processing + 1.000/remote_processing
88;350;77;62;61;;0.000/local_processing + 0.283/remote_processing
69;581;68;41;33;;0.000/local_processing + 1.000/remote_processing
89;448;56;2;36;;0.000/local_processing + 1.000/remote_processing
93;211;93;48;16;;1.000/local_processing + 0.000/remote_processing
44;207;11;88;30;;0.000/local_processing + 1.000/remote_processing
96;17;73;68;85;;0.000/local_processing + 1.000/remote_processing
29;506;49;36;47;;1.000/local_processing + 0.000/remote_processing
20;108;10;65;26;;1.000/local_processing + 0.000/remote_processing
37;595;59;29;83;;0.396/local_processing + 0.526/remote_processing
24;547;24;40;36;;1.000/local_processing + 0.000/remote_processing
9;478;56;97;2;;0.475/local_processing + 0.506/remote_processing
53;508;42;34;17;;0.000/local_processing + 1.000/remote_processing
20;317;4;87;27;;1.000/local_processing + 0.000/remote_processing
37;437;86;7;82;;0.396/local_processing + 0.526/remote_processing
63;128;29;43;64;;0.000/local_processing + 0.437/remote_processing
12;461;85;73;49;;0.551/local_processing + 0.487/remote_processing
13;161;26;47;30;;0.267/local_processing + 0.186/remote_processing
50;213;31;80;56;;0.000/local_processing + 0.475/remote_processing
18;484;81;43;23;;0.750/local_processing + 0.432/remote_processing
17;62;60;49;94;;0.704/local_processing + 0.253/remote_processing
89;143;28;56;29;;0.333/local_processing + 0.414/remote_processing
59;184;24;37;69;;0.000/local_processing + 1.000/remote_processing
32;514;14;91;99;;0.667/local_processing + 0.457/remote_processing
41;76;12;62;86;;0.000/local_processing + 1.000/remote_processing
65;387;51;31;99;;0.000/local_processing + 1.000/remote_processing
86;291;64;16;12;;0.000/local_processing + 0.508/remote_processing
44;582;59;54;4;;0.000/local_processing + 1.000/remote_processing
61;195;45;46;17;;1.000/local_processing + 0.000/remote_processing
29;491;22;55;45;;1.000/local_processing + 0.000/remote_processing
97;428;66;61;36;;0.000/local_processing + 1.000/remote_processing
38;519;24;42;20;;0.333/local_processing + 0.543/remote_processing
96;272;8;48;58;;0.000/local_processing + 0.523/remote_processing
19;331;85;20;30;;0.813/local_processing + 0.187/remote_processing
11;468;45;47;81;;0.525/local_processing + 0.494/remote_processing
51;431;65;32;34;;0.000/local_processing + 1.000/remote_processing
37;557;56;32;52;;0.396/local_processing + 0.526/remote_processing
95;146;11;10;92;;0.000/local_processing + 1.000/remote_processing
59;599;61;11;21;;0.000/local_processing + 1.000/remote_processing
83;3;3;2;70;;0.000/local_processing + 1.000/remote_processing
11;579;74;22;73;;0.525/local_processing + 0.494/remote_processing
20;143;13;71;8;;1.000/local_processing + 0.000/remote_processing
99;577;6;17;38;;0.000/local_processing + 1.000/remote_processing
16;297;71;99;75;;0.667/local_processing + 0.261/remote_processing
75;339;29;41;8;;0.305/local_processing + 0.449/remote_processing
33;273;55;61;92;;0.604/local_processing + 0.346/remote_processing
29;93;75;5;80;;1.000/local_processing + 0.000/remote_processing
60;81;86;84;93;;0.000/local_processing + 1.000/remote_processing
50;475;86;43;84;;0.000/local_processing + 1.000/remote_processing
60;482;80;74;14;;0.000/local_processing + 1.000/remote_processing
27;220;91;75;13;;1.000/local_processing + 0.000/remote_processing
81;95;56;76;55;;0.000/local_processing + 1.000/remote_processing
49;283;71;92;38;;0.282/local_processing + 0.535/remote_processing
84;598;41;1;10;;0.000/local_processing + 1.000/remote_processing
53;138;16;34;21;;0.000/local_processing + 1.000/remote_processing
36;212;59;84;3;;0.500/local_processing + 0.000/remote_processing
99;546;94;37;35;;0.000/local_processing + 1.000/remote_processing
73;36;37;11;45;;0.000/local_processing + 1.000/remote_processing
56;360;48;75;84;;0.000/local_processing + 1.000/remote_processing
42;526;59;99;30;;0.000/local_processing + 1.000/remote_processing
46;569;68;34;90;;0.000/local_processing + 1.000/remote_processing
98;201;88;55;85;;0.000/local_processing + 1.000/remote_processing
55;105;43;90;47;;0.000/local_processing + 1.000/remote_processing
4;340;82;29;63;;0.333/local_processing + 0.211/remote_processing
77;143;17;81;52;;0.000/local_processing + 1.000/remote_processing
17;377;83;64;87;;0.704/local_processing + 0.446/remote_processing
58;588;89;55;38;;0.000/local_processing + 1.000/remote_processing
29;498;27;89;91;;1.000/local_processing + 0.000/remote_processing
60;152;64;70;66;;0.000/local_processing + 1.000/remote_processing
83;342;60;10;54;;0.000/local_processing + 0.388/remote_processing
38;268;13;96;88;;0.333/local_processing + 0.555/remote_processing
98;589;42;52;20;;0.000/local_processing + 1.000/remote_processing
67;458;1;42;91;;0.000/local_processing + 1.000/remote_processing
56;547;36;40;12;;0.000/local_processing + 1.000/remote_processing
43;291;59;12;76;;0.000/local_processing + 0.508/remote_processing
89;483;25;64;52;;0.000/local_processing + 1.000/remote_processing
65;283;51;82;93;;0.000/local_processing + 0.547/remote_processing
36;376;12;53;67;;0.449/local_processing + 0.513/remote_processing
35;31;58;32;60;;0.500/local_processing + 0.483/remote_processing
13;394;30;62;91;;0.577/local_processing + 0.481/remote_processing
44;200;70;51;90;;0.000/local_processing + 1.000/remote_processing
12;305;23;51;64;;0.551/local_processing + 0.462/remote_processing
10;173;83;5;12;;0.500/local_processing + 0.500/remote_processing
97;139;75;94;49;;0.000/local_processing + 1.000/remote_processing
9;199;83;38;44;;0.475/local_processing + 0.354/remote_processing
31;347;66;36;69;;0.750/local_processing + 0.100/remote_processing
51;369;64;76;10;;0.000/local_processing + 1.000/remote_processing
81;123;49;53;14;;1.000/local_processing + 0.000/remote_processing
60;214;26;62;33;;0.211/local_processing + 0.341/remote_processing
80;516;64;33;46;;0.000/local_processing + 1.000/remote_processing
40;482;23;47;20;;0.000/local_processing + 1.000/remote_processing
29;592;2;65;78;;1.000/local_processing + 0.000/remote_processing
73;227;22;46;75;;0.000/local_processing + 1.000/remote_processing
24;273;46;84;63;;1.000/local_processing + 0.000/remote_processing
1;98;62;77;28;;0.315/local_processing + 0.333/remote_processing
47;361;9;22;95;;0.000/local_processing + 1.000/remote_processing
59;305;64;35;23;;0.461/local_processing + 0.445/remote_processing
7;281;32;60;81;;0.423/local_processing + 0.492/remote_processing
29;48;33;63;35;;1.000/local_processing + 0.000/remote_processing
63;516;73;57;97;;0.000/local_processing + 1.000/remote_processing
23;220;93;85;42;;1.000/local_processing + 0.000/remote_processing
29;440;31;2;93;;1.000/local_processing + 0.000/remote_processing
14;465;45;44;42;;0.604/local_processing + 0.474/remote_processing
55;573;79;79;20;;0.000/local_processing + 1.000/remote_processing
43;595;58;92;2;;0.000/local_processing + 1.000/remote_processing
72;430;97;59;77;;0.000/local_processing + 1.000/remote_processing
36;456;51;80;40;;0.449/local_processing + 0.513/remote_processing
75;236;58;28;7;;0.333/local_processing + 0.535/remote_processing
85;21;4;36;54;;0.000/local_processing + 1.000/remote_processing
75;74;9;77;51;;0.000/local_processing + 1.000/remote_processing
16;419;37;85;16;;0.667/local_processing + 0.457/remote_processing
7;494;78;87;81;;0.423/local_processing + 0.519/remote_processing
79;260;54;93;7;;0.646/local_processing + 0.462/remote_processing
72;186;95;99;86;;0.000/local_processing + 1.000/remote_processing
27;282;11;95;68;;1.000/local_processing + 0.000/remote_processing
48;588;66;63;7;;0.000/local_processing + 1.000/remote_processing
31;402;22;75;44;;0.750/local_processing + 0.432/remote_processing
77;229;69;11;67;;0.000/local_processing + 1.000/remote_processing
96;117;26;63;40;;0.000/local_processing + 0.341/remote_processing
45;402;88;51;50;;0.000/local_processing + 1.000/remote_processing
17;172;84;68;6;;0.500/local_processing + 0.000/remote_processing
65;58;35;90;96;;0.000/local_processing + 1.000/remote_processing
62;296;27;28;31;;0.282/local_processing + 0.280/remote_processing
32;279;87;34;98;;0.667/local_processing + 0.200/remote_processing
90;422;30;89;39;;0.000/local_processing + 1.000/remote_processing
77;452;14;95;10;;0.000/local_processing + 1.000/remote_processing
92;323;17;98;64;;0.000/local_processing + 0.471/remote_processing
2;482;5;91;31;;0.250/local_processing + 0.568/remote_processing
11;374;85;40;89;;0.525/local_processing + 0.494/remote_processing
36;284;56;8;15;;0.449/local_processing + 0.521/remote_processing
28;362;74;18;98;;1.000/local_processing + 0.000/remote_processing
57;53;8;6;51;;0.000/local_processing + 1.000/remote_processing
69;302;25;63;91;;0.000/local_processing + 0.486/remote_processing
47;343;23;53;56;;0.000/local_processing + 0.441/remote_processing
15;20;35;48;52;;0.634/local_processing + 0.305/remote_processing
43;17;38;91;29;;0.624/local_processing + 0.274/remote_processing
61;288;1;72;62;;0.000/local_processing + 0.507/remote_processing
49;46;96;73;51;;0.000/local_processing + 1.000/remote_processing
28;64;33;13;76;;1.000/local_processing + 0.000/remote_processing
55;572;58;47;88;;0.000/local_processing + 1.000/remote_processing
51;336;18;13;63;;0.000/local_processing + 0.408/remote_processing
56;209;95;53;21;;1.000/local_processing + 0.000/remote_processing
91;396;21;11;98;;0.000/local_processing + 1.000/remote_processing
93;91;70;19;92;;0.000/local_processing + 1.000/remote_processing
16;95;79;21;39;;0.667/local_processing + 0.373/remote_processing
29;280;50;97;11;;1.000/local_processing + 0.000/remote_processing
5;568;61;70;57;;0.366/local_processing + 0.534/remote_processing
69;278;98;79;29;;0.567/local_processing + 0.361/remote_processing
17;238;41;83;3;;0.500/local_processing + 0.416/remote_processing
65;594;61;94;65;;0.000/local_processing + 1.000/remote_processing
6;52;1;98;67;;0.396/local_processing + 0.494/remote_processing
72;339;20;46;96;;0.000/local_processing + 0.399/remote_processing
10;239;38;15;20;;0.500/local_processing + 0.420/remote_processing
13;376;73;11;5;;0.577/local_processing + 0.481/remote_processing
50;476;10;64;32;;0.000/local_processing + 1.000/remote_processing
17;228;83;27;43;;0.704/local_processing + 0.170/remote_processing
15;328;35;61;62;;0.634/local_processing + 0.274/remote_processing
85;182;42;23;41;;0.000/local_processing + 1.000/remote_processing
30;267;39;56;31;;1.000/local_processing + 0.000/remote_processing
80;342;88;44;53;;0.000/local_processing + 0.335/remote_processing
55;568;86;72;51;;0.000/local_processing + 1.000/remote_processing
62;498;20;58;71;;0.000/local_processing + 1.000/remote_processing
13;300;67;83;32;;0.500/local_processing + 0.404/remote_processing
71;245;44;90;41;;0.000/local_processing + 0.682/remote_processing
78;134;9;69;95;;0.000/local_processing + 1.000/remote_processing
5;519;7;82;92;;0.366/local_processing + 0.534/remote_processing
47;68;48;38;5;;0.718/local_processing + 0.331/remote_processing
25;342;94;91;89;;1.000/local_processing + 0.000/remote_processing
36;379;60;84;1;;0.449/local_processing + 0.513/remote_processing
5;477;56;76;88;;0.366/local_processing + 0.534/remote_processing
92;401;42;83;43;;0.000/local_processing + 1.000/remote_processing
99;388;9;77;77;;0.000/local_processing + 1.000/remote_processing
56;376;25;10;23;;0.000/local_processing + 1.000/remote_processing
61;417;20;98;95;;0.000/local_processing + 1.000/remote_processing
66;350;72;25;58;;0.000/local_processing + 0.350/remote_processing
17;544;88;51;61;;0.704/local_processing + 0.446/remote_processing
77;249;75;60;56;;0.000/local_processing + 0.660/remote_processing
85;424;86;66;14;;0.000/local_processing + 1.000/remote_processing
29;254;31;80;65;;1.000/local_processing + 0.000/remote_processing
59;91;75;35;14;;0.586/local_processing + 0.435/remote_processing
8;508;2;79;22;;0.449/local_processing + 0.513/remote_processing
70;455;89;9;61;;0.000/local_processing + 1.000/remote_processing
75;548;58;15;25;;0.000/local_processing + 1.000/remote_processing
34;54;80;93;78;;0.551/local_processing + 0.437/remote_processing
15;18;70;92;81;;0.634/local_processing + 0.335/remote_processing
75;303;37;73;79;;0.000/local_processing + 0.385/remote_processing
17;404;22;11;60;;0.704/local_processing + 0.446/remote_processing
79;348;6;3;7;;0.000/local_processing + 0.361/remote_processing
74;327;56;72;65;;0.000/local_processing + 0.400/remote_processing
5;273;52;72;65;;0.366/local_processing + 0.566/remote_processing
38;204;8;27;63;;0.333/local_processing + 0.627/remote_processing
71;133;9;3;56;;0.000/local_processing + 1.000/remote_processing
33;560;93;25;26;;0.604/local_processing + 0.474/remote_processing
35;475;39;37;58;;0.500/local_processing + 0.500/remote_processing
33;302;84;33;71;;0.604/local_processing + 0.300/remote_processing
60;43;89;50;67;;0.000/local_processing + 1.000/remote_processing
15;239;21;31;45;;0.634/local_processing + 0.324/remote_processing
43;578;9;81;98;;0.000/local_processing + 1.000/remote_processing
39;64;28;79;82;;0.250/local_processing + 0.482/remote_processing
28;146;61;8;85;;1.000/local_processing + 0.000/remote_processing
72;344;37;69;38;;0.273/local_processing + 0.227/remote_processing
73;140;52;90;25;;1.000/local_processing + 0.000/remote_processing
15;366;48;28;34;;0.634/local_processing + 0.466/remote_processing
44;542;79;51;6;;0.000/local_processing + 1.000/remote_processing
29;303;48;11;93;;1.000/local_processing + 0.000/remote_processing
69;228;64;88;33;;0.483/local_processing + 0.517/remote_processing
25;192;88;54;13;;1.000/local_processing + 0.000/remote_processing
47;469;62;19;25;;0.000/local_processing + 1.000/remote_processing
31;321;98;16;98;;0.750/local_processing + 0.250/remote_processing
93;117;51;21;21;;0.000/local_processing + 1.000/remote_processing
8;367;42;98;93;;0.449/local_processing + 0.513/remote_processing
49;307;60;72;93;;0.000/local_processing + 0.453/remote_processing
96;101;97;17;75;;0.000/local_processing + 1.000/remote_processing
97;247;6;87;67;;0.000/local_processing + 0.501/remote_processing
16;49;15;24;98;;0.667/local_processing + 0.373/remote_processing
94;55;42;95;32;;0.517/local_processing + 0.483/remote_processing
25;227;23;54;4;;1.000/local_processing + 0.000/remote_processing
97;196;39;41;24;;0.789/local_processing + 0.341/remote_processing
74;202;79;31;88;;0.000/local_processing + 1.000/remote_processing
72;297;56;84;82;;0.000/local_processing + 0.492/remote_processing
12;336;55;17;48;;0.551/local_processing + 0.353/remote_processing
50;233;2;89;96;;0.000/local_processing + 0.718/remote_processing
68;590;71;48;79;;0.000/local_processing + 1.000/remote_processing
95;243;73;88;87;;0.000/local_processing + 0.750/remote_processing
50;325;86;78;34;;0.378/local_processing + 0.407/remote_processing
48;283;8;24;53;;0.000/local_processing + 0.523/remote_processing
39;5;14;37;23;;0.250/local_processing + 0.593/remote_processing
47;360;55;33;19;;0.000/local_processing + 1.000/remote_processing
16;562;6;21;88;;0.667/local_processing + 0.457/remote_processing
4;46;33;83;32;;0.348/local_processing + 0.475/remote_processing
21;510;81;36;55;;1.000/local_processing + 0.000/remote_processing
14;295;38;66;70;;0.604/local_processing + 0.249/remote_processing
95;299;21;39;44;;0.000/local_processing + 0.415/remote_processing
35;311;64;96;7;;0.438/local_processing + 0.500/remote_processing
38;542;6;40;20;;0.333/local_processing + 0.543/remote_processing
62;130;24;87;51;;0.000/local_processing + 1.000/remote_processing
4;241;87;90;49;;0.333/local_processing + 0.598/remote_processing
67;140;21;19;18;;0.000/local_processing + 1.000/remote_processing
86;413;10;6;31;;0.000/local_processing + 1.000/remote_processing
88;161;9;17;61;;0.000/local_processing + 1.000/remote_processing
98;97;62;77;69;;0.000/local_processing + 1.000/remote_processing
84;2;33;63;1;;0.517/local_processing + 0.492/remote_processing
48;520;98;30;73;;0.000/local_processing + 1.000/remote_processing
21;165;10;83;86;;1.000/local_processing + 0.000/remote_processing
90;416;23;41;53;;0.000/local_processing + 1.000/remote_processing
29;150;55;8;25;;1.000/local_processing + 0.000/remote_processing
8;175;20;40;37;;0.449/local_processing + 0.525/remote_processing
90;43;39;68;33;;0.483/local_processing + 0.356/remote_processing
92;240;95;48;53;;0.000/local_processing + 0.717/remote_processing
65;41;44;90;73;;0.000/local_processing + 1.000/remote_processing
81;251;30;23;75;;0.000/local_processing + 0.601/remote_processing
15;124;42;49;14;;0.500/local_processing + 0.000/remote_processing
20;462;27;99;41;;1.000/local_processing + 0.000/remote_processing
56;203;76;98;27;;0.718/local_processing + 0.282/remote_processing
34;65;79;74;7;;0.500/local_processing + 0.000/remote_processing
78;508;48;31;24;;0.000/local_processing + 1.000/remote_processing
32;161;57;94;73;;0.667/local_processing + 0.296/remote_processing
10;341;42;68;86;;0.500/local_processing + 0.249/remote_processing
33;410;40;73;98;;0.604/local_processing + 0.474/remote_processing
48;210;29;6;35;;0.000/local_processing + 1.000/remote_processing
29;266;37;26;80;;1.000/local_processing + 0.000/remote_processing
20;399;78;33;14;;1.000/local_processing + 0.000/remote_processing
87;354;41;59;88;;0.000/local_processing + 0.180/remote_processing
41;240;99;43;80;;0.000/local_processing + 0.776/remote_processing
51;344;69;43;99;;0.000/local_processing + 0.273/remote_processing
47;481;65;73;93;;0.000/local_processing + 1.000/remote_processing
78;459;79;52;33;;0.000/local_processing + 1.000/remote_processing
77;205;23;13;85;;0.000/local_processing + 1.000/remote_processing
80;500;25;18;23;;0.000/local_processing + 1.000/remote_processing
94;404;11;68;17;;0.000/local_processing + 1.000/remote_processing
49;570;68;42;20;;0.000/local_processing + 1.000/remote_processing
46;82;55;9;7;;0.000/local_processing + 1.000/remote_processing
51;267;28;22;69;;0.000/local_processing + 0.557/remote_processing
58;91;97;92;78;;0.000/local_processing + 1.000/remote_processing
94;448;53;39;14;;0.000/local_processing + 1.000/remote_processing
99;380;13;21;34;;0.000/local_processing + 1.000/remote_processing
33;358;90;82;65;;0.604/local_processing + 0.101/remote_processing
14;251;81;65;29;;0.500/local_processing + 0.329/remote_processing
35;373;73;49;88;;0.500/local_processing + 0.500/remote_processing
4;331;10;60;18;;0.333/local_processing + 0.461/remote_processing
78;463;35;1;33;;0.000/local_processing + 1.000/remote_processing
94;425;52;39;63;;0.000/local_processing + 1.000/remote_processing
74;20;85;63;56;;0.000/local_processing + 1.000/remote_processing
66;463;26;10;80;;0.000/local_processing + 1.000/remote_processing
35;224;16;25;50;;0.500/local_processing + 0.500/remote_processing
42;552;18;10;46;;0.000/local_processing + 1.000/remote_processing
5;357;53;80;41;;0.366/local_processing + 0.150/remote_processing
12;139;74;27;52;;0.551/local_processing + 0.252/remote_processing
87;418;77;27;30;;0.000/local_processing + 1.000/remote_processing
96;376;34;6;3;;0.000/local_processing + 1.000/remote_processing
63;382;72;17;23;;0.000/local_processing + 1.000/remote_processing
54;258;98;85;37;;0.333/local_processing + 0.619/remote_processing
49;436;55;43;45;;0.000/local_processing + 1.000/remote_processing
91;313;74;89;16;;0.429/local_processing + 0.518/remote_processing
61;403;26;2;76;;0.000/local_processing + 1.000/remote_processing
46;194;82;56;46;;0.000/local_processing + 1.000/remote_processing
81;586;1;48;52;;0.000/local_processing + 1.000/remote_processing
18;26;77;49;26;;0.500/local_processing + 0.211/remote_processing
71;570;93;80;76;;0.000/local_processing + 1.000/remote_processing
63;281;87;38;77;;0.000/local_processing + 0.438/remote_processing
62;488;93;40;92;;0.000/local_processing + 1.000/remote_processing
63;345;19;39;62;;0.000/local_processing + 0.358/remote_processing
96;21;7;9;25;;0.000/local_processing + 1.000/remote_processing
84;192;64;37;6;;0.667/local_processing + 0.373/remote_processing
92;591;68;33;34;;0.000/local_processing + 1.000/remote_processing
23;79;45;82;30;;1.000/local_processing + 0.000/remote_processing
80;471;18;31;68;;0.000/local_processing + 1.000/remote_processing
62;472;40;58;64;;0.000/local_processing + 1.000/remote_processing
43;371;71;88;46;;0.000/local_processing + 1.000/remote_processing
25;244;80;82;65;;1.000/local_processing + 0.000/remote_processing
88;552;91;59;90;;0.000/local_processing + 1.000/remote_processing
9;454;16;83;20;;0.475/local_processing + 0.506/remote_processing
25;127;77;37;69;;1.000/local_processing + 0.000/remote_processing
10;482;76;21;79;;0.500/local_processing + 0.500/remote_processing
36;454;45;52;76;;0.449/local_processing + 0.513/remote_processing
56;119;23;76;86;;0.000/local_processing + 1.000/remote_processing
99;124;18;36;54;;0.000/local_processing + 1.000/remote_processing
16;292;91;9;22;;0.667/local_processing + 0.333/remote_processing
52;383;29;82;32;;0.000/local_processing + 1.000/remote_processing
41;18;24;2;81;;0.000/local_processing + 1.000/remote_processing
12;445;74;37;97;;0.551/local_processing + 0.487/remote_processing
62;178;50;30;44;;0.000/local_processing + 0.478/remote_processing
75;182;47;64;21;;1.000/local_processing + 0.000/remote_processing
29;451;41;14;37;;1.000/local_processing + 0.000/remote_processing
98;253;54;64;24;;0.683/local_processing + 0.452/remote_processing
14;41;35;74;59;;0.604/local_processing + 0.346/remote_processing
45;323;11;10;96;;0.000/local_processing + 0.443/remote_processing
12;289;81;46;38;;0.324/local_processing + 0.437/remote_processing
39;565;51;60;71;;0.250/local_processing + 0.568/remote_processing
82;193;77;59;5;;1.000/local_processing + 0.000/remote_processing
6;377;94;58;74;;0.396/local_processing + 0.526/remote_processing
57;481;72;64;8;;0.000/local_processing + 1.000/remote_processing
5;465;15;25;15;;0.366/local_processing + 0.534/remote_processing
40;211;22;34;11;;0.000/local_processing + 1.000/remote_processing
41;13;84;99;54;;0.000/local_processing + 1.000/remote_processing
66;347;80;86;98;;0.000/local_processing + 0.250/remote_processing
47;461;93;72;75;;0.000/local_processing + 1.000/remote_processing
86;507;59;90;48;;0.000/local_processing + 1.000/remote_processing
39;421;15;55;18;;0.250/local_processing + 0.568/remote_processing
27;247;27;39;65;;1.000/local_processing + 0.000/remote_processing
79;205;74;20;9;;0.000/local_processing + 1.000/remote_processing
9;590;20;90;43;;0.475/local_processing + 0.506/remote_processing
66;206;2;39;51;;0.000/local_processing + 1.000/remote_processing
14;553;13;33;34;;0.604/local_processing + 0.474/remote_processing
77;121;45;52;57;;0.000/local_processing + 1.000/remote_processing
58;517;53;9;90;;0.000/local_processing + 1.000/remote_processing
92;571;17;2;4;;0.000/local_processing + 1.000/remote_processing
88;295;92;81;33;;0.483/local_processing + 0.500/remote_processing
77;385;22;51;56;;0.000/local_processing + 1.000/remote_processing
81;509;52;41;65;;0.000/local_processing + 1.000/remote_processing
13;576;63;19;72;;0.577/local_processing + 0.481/remote_processing
10;220;88;94;25;;0.500/local_processing + 0.000/remote_processing
92;420;62;87;91;;0.000/local_processing + 1.000/remote_processing
28;347;72;20;30;;1.000/local_processing + 0.000/remote_processing
97;528;19;45;57;;0.000/local_processing + 1.000/remote_processing
